"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
3230,2011-08-24 03:00:00,0.291121713573171,0.278888140439578,0.474468361076396,0.488186864561774,0.451859824422016,0.485307696627519,0.579640457846919
3231,2011-08-24 04:00:00,0.308786896082972,0.331557942617104,0.522139761175508,0.488577413326755,0.453019178759945,0.492468301911896,0.603642088662198
3232,2011-08-24 05:00:00,0.322242032705296,0.335327446974001,0.576789278621753,0.489352780960718,0.435082626862371,0.513970010034342,0.587598192398208
3233,2011-08-24 06:00:00,0.335637025443945,0.32853504292863,0.620737901137842,0.500061975003984,0.416307418014094,0.533139600405279,0.604584595272442
3234,2011-08-24 07:00:00,0.354919503066087,0.30204219026407,0.639467840886712,0.528842459407755,0.414781778788639,0.551479911078228,0.631987286428539
3235,2011-08-24 08:00:00,0.380230811922686,0.339256378503611,0.649189445240561,0.571754444539995,0.432661115542686,0.585566223024961,0.646078838271884
3236,2011-08-24 09:00:00,0.40934984221002,0.30225132071268,0.66076444798514,0.612666358723864,0.464382122575238,0.617906655350776,0.681223985995766
3237,2011-08-24 10:00:00,0.441835184168882,0.328313422380233,0.670588373590699,0.635254791225681,0.503558073685939,0.636788082057361,0.697013279999722
3238,2011-08-24 11:00:00,0.482849160746243,0.317448687890978,0.677440069099913,0.653828587395504,0.548599446196762,0.650562641386595,0.70143409114288
3239,2011-08-24 12:00:00,0.535746932970452,0.374629754058286,0.682201604921391,0.688275680865879,0.602168467875838,0.671480274522824,0.7112777112019
3240,2011-08-24 13:00:00,0.516335972954069,0.367699568557421,0.545156549912897,0.586728967324652,0.566086980860906,0.545937209431193,0.562757826496726
3241,2011-08-24 14:00:00,0.561505586039539,0.417265174663473,0.544481268619673,0.630252653731247,0.603258937578599,0.568311168260577,0.57767067443777
3242,2011-08-24 15:00:00,0.585807864078276,0.437078708814931,0.541090510635145,0.661005657996949,0.622882886268472,0.583361558577961,0.587291248601025
3243,2011-08-24 16:00:00,0.578861736979681,0.408465032907193,0.531880493772743,0.665059583503301,0.617152154775685,0.583028777352276,0.583639385711605
3244,2011-08-24 17:00:00,0.551763469113271,0.363846258185239,0.522332371175051,0.648417818804722,0.602073184097155,0.570766141969094,0.570287602337696
3245,2011-08-24 18:00:00,0.521386315583604,0.340533034087989,0.517428351393766,0.621653074348553,0.5924199514291,0.55338058215791,0.554550219736241
3246,2011-08-24 19:00:00,0.499454378461943,0.344028310258175,0.522095894397562,0.593469415630991,0.593900377087941,0.537596472549558,0.541103199678098
3247,2011-08-24 20:00:00,0.479206207727742,0.350421224160723,0.527958931529795,0.566602609492988,0.596399629666182,0.524500787777504,0.531992458590974
3248,2011-08-24 21:00:00,0.449127315554779,0.33536792311048,0.512098077899758,0.538322661228011,0.586759754965863,0.512706513369692,0.525847164998571
3249,2011-08-24 22:00:00,0.403249258337896,0.288807229206337,0.462259748976297,0.506385766409117,0.552819182932652,0.50066900672444,0.523208484467764
3250,2011-08-24 23:00:00,0.351002889490631,0.230627662773172,0.413470964988003,0.46438136268098,0.508177469252032,0.477650535180783,0.511862192362896
3251,2011-08-25 00:00:00,0.436583142379258,0.359974076096594,0.541613187632545,0.570380055180112,0.556386692908746,0.52457787116268,0.534331541883036
3252,2011-08-25 01:00:00,0.329424411380891,0.353042516983361,0.463963729478806,0.349529614544563,0.459843748792828,0.299744216759424,0.296836547565311
3253,2011-08-25 02:00:00,0.319301177200231,0.356764639756113,0.453328739443052,0.266904844853625,0.462289495452982,0.217941111360871,0.216078740916045
3254,2011-08-25 03:00:00,0.314462191581446,0.363914479289583,0.448975447648773,0.256246656763362,0.470808192004483,0.261876347902775,0.265471578876743
3255,2011-08-25 04:00:00,0.297693958442387,0.371225245451396,0.421293259715049,0.248800826873705,0.481239566908238,0.258120093558884,0.265548459426945
3256,2011-08-25 05:00:00,0.271774046771635,0.377638623889987,0.381207899467931,0.238621468687406,0.492344337846882,0.216256954706469,0.221979125518525
3257,2011-08-25 06:00:00,0.247193271534585,0.379423432025669,0.353745656300603,0.266956374309929,0.503964610438035,0.218280349840632,0.190312379902115
3258,2011-08-25 07:00:00,0.23358541061631,0.373522635208119,0.33451469304203,0.300452029568754,0.514240455201199,0.260588426195605,0.241662174379179
3259,2011-08-25 08:00:00,0.230551533693314,0.36267631455386,0.318430392004486,0.320189226547769,0.517465006460576,0.29058207475601,0.286855710879056
3260,2011-08-25 09:00:00,0.234051262131593,0.349416876363002,0.31231890314608,0.325380886387996,0.506002624395736,0.306545848593249,0.315886097491306
3261,2011-08-25 10:00:00,0.241554435759673,0.334764265749155,0.321791771254238,0.323108122939722,0.476323489671076,0.313164889436525,0.328749618364114
3262,2011-08-25 11:00:00,0.252300273183841,0.318064313344462,0.338600960952977,0.327578989426598,0.437261824885064,0.321150196177751,0.338079378955539
3263,2011-08-25 12:00:00,0.266100815125159,0.299094980599814,0.353053248194564,0.34219921387219,0.395942733799523,0.331761594214704,0.347769053976409
3264,2011-08-27 01:00:00,0.144843143132625,0.209295727759655,0.121144216612818,0.1882209901424,0.173219436016036,0.179597783082565,0.188475125906808
3265,2011-08-27 02:00:00,0.158500725883119,0.165915429104268,0.140116206463154,0.232247385277872,0.212148927663593,0.194544403415521,0.212362937927401
3266,2011-08-27 03:00:00,0.176687864246361,0.12507888259167,0.14460969525866,0.257596167478558,0.242214689087763,0.194459894467682,0.211669213682819
3267,2011-08-27 04:00:00,0.189005940883442,0.0786237829100495,0.134520538490295,0.269721783134826,0.255956637740483,0.208403333799725,0.179067340712752
3268,2011-08-27 05:00:00,0.193794341655383,0.0291927976062246,0.120327040714728,0.27181112092262,0.254484190042868,0.230436631546972,0.221776964094621
3269,2011-08-27 06:00:00,0.187358172991927,-0.00835604432835679,0.109466529865208,0.263212415238952,0.238329240203376,0.238462714073031,0.246336184005067
3270,2011-08-27 07:00:00,0.167529207602367,-0.00275320258040163,0.106515687792596,0.243083967577871,0.212662067706771,0.222199835367852,0.23766173200168
3271,2011-08-27 08:00:00,0.149547223048437,0.0395747795494757,0.112459731296143,0.220103855099967,0.19126358650158,0.195169631950842,0.209900964534639
3272,2011-08-27 09:00:00,0.149361484306011,0.074463805393863,0.112780449348017,0.204235554691382,0.169008743214251,0.17366549949743,0.203696090616906
3273,2011-08-27 10:00:00,0.174979703008971,0.0718256300046974,0.0856578396252664,0.198965659942998,0.130524988742084,0.160515545555105,0.176721240920228
3274,2011-08-27 11:00:00,0.206590831932367,0.0430936249908645,0.0294358718518107,0.183458260793296,0.0903397583447168,0.139408193125175,0.117831785690313
3275,2011-08-27 12:00:00,0.216848075880266,0.0114013336431939,-0.035997258488446,0.129541442056105,0.071422265551963,0.0938024427597775,0.0629561708413807
3276,2011-08-27 13:00:00,0.204434140805301,0.0390709606680762,0.0512437059886438,0.103732523801116,0.132851628754778,0.096563365083748,0.0774026219932319
3277,2011-08-27 14:00:00,0.172123187430417,0.0332991554288329,0.0902175278799452,0.0515972050856776,0.14183469014678,0.0539973261814259,0.0320241682473483
3278,2011-08-27 15:00:00,0.143641282022761,0.0376989225687857,0.114486454637809,0.0594123964302298,0.156675073005417,0.0583584375794585,0.0335249744516342
3279,2011-08-27 16:00:00,0.121005475505168,0.0724606292745419,0.0930463427945095,0.0809801130055515,0.161726271688692,0.0826560429005104,0.0641555117451007
3280,2011-08-27 17:00:00,0.104026846481782,0.147090570593286,0.0593557045654262,0.0972984361145483,0.156301805768223,0.111385621218156,0.105078987215043
3281,2011-08-27 18:00:00,0.096802215856665,0.229927009394585,0.0531596798736571,0.122243657257041,0.144388729767906,0.150074161984125,0.153762873194617
3282,2011-08-27 19:00:00,0.112492313486001,0.287144255486159,0.0629776140420303,0.167885463067713,0.12903414133113,0.204455294561725,0.209721281203661
3283,2011-08-27 20:00:00,0.143890711850913,0.307650118623528,0.076727293729535,0.214881582327509,0.10687553439333,0.256354390043942,0.260784185654514
3284,2011-08-27 21:00:00,0.155110340578096,0.288193994178105,0.116017001315801,0.232497010112038,0.0920212943157287,0.283600281499515,0.292487541291617
3285,2011-08-27 22:00:00,0.121799549973518,0.228578681912951,0.193176507363977,0.201125124805172,0.0418780193595586,0.2714100968047,0.295373155380497
3286,2011-08-27 23:00:00,0.0675855266996258,0.152771623276055,0.280100536573213,0.141720334879132,0.0419364571226962,0.234045972576716,0.279593001423787
3287,2011-08-28 00:00:00,0.162180999088569,0.262364365632079,0.511283040352804,0.258348079919059,0.15752578154068,0.296275527608102,0.326793728157847
3288,2011-08-28 01:00:00,0.199372349077456,0.253470061126211,0.483890815979276,0.277193530722347,0.289919743378157,0.290678319975149,0.312218218210557
3289,2011-08-28 02:00:00,0.202612453892466,0.250547073665656,0.467881729296819,0.26782693243627,0.31115747325641,0.275092326927605,0.293527440584944
3290,2011-08-28 03:00:00,0.208698212103676,0.245318205012262,0.448228457111613,0.261127712967175,0.326610944015832,0.263086106307794,0.277132829587759
3291,2011-08-28 04:00:00,0.209474225979408,0.228289680115183,0.442053334824327,0.250057172309224,0.339572847740754,0.254174629035888,0.266829002391087
3292,2011-08-28 05:00:00,0.205948485080391,0.208400605905682,0.445211299957079,0.23740701288005,0.351340696639961,0.247352046441904,0.261149949561618
3293,2011-08-28 06:00:00,0.199926855150252,0.197070582167884,0.449301838669773,0.228267683031497,0.362872759591023,0.2413634379848,0.257240504003144
3294,2011-08-28 07:00:00,0.190736618198949,0.196690227315218,0.447736507219645,0.22470585726002,0.374935210580494,0.235091900725955,0.254103800740002
3295,2011-08-28 08:00:00,0.183720820996644,0.197315295963376,0.443432276044933,0.227697642629761,0.389034882969224,0.232977578687442,0.254065014505763
3296,2011-08-28 09:00:00,0.187706712136159,0.190218875721848,0.4385814637581,0.234445443175207,0.406119505480412,0.238137829598962,0.25982678157137
3297,2011-08-28 10:00:00,0.20808932536066,0.17146089638908,0.435558955308253,0.244599208066254,0.42799216576165,0.251730559143221,0.272509727845815
3298,2011-08-28 11:00:00,0.239376326347832,0.148626436507826,0.434095955762322,0.259919276587321,0.455652847560936,0.272814353846024,0.291086760360476
3299,2011-08-28 12:00:00,0.275438896477903,0.133234149056774,0.432800223079224,0.283569381473177,0.49216418653608,0.297498870249588,0.309246473383069
3300,2011-08-28 13:00:00,0.268633499670602,0.168110484752075,0.372079875345992,0.294766373497298,0.435430937672058,0.296314420086467,0.30223368125084
3301,2011-08-28 14:00:00,0.281357301003081,0.165900320740916,0.370114620063336,0.31779026842928,0.457143540930058,0.311766295450691,0.31011652178684
3302,2011-08-28 15:00:00,0.288693634545928,0.161247317637748,0.369084120956171,0.334712571718876,0.469348238220629,0.32407836683629,0.318992977904619
3303,2011-08-28 16:00:00,0.288623484276958,0.156209485891003,0.367768593176277,0.337103113016104,0.465844150492165,0.328367938243946,0.326459916541495
3304,2011-08-28 17:00:00,0.284797693979442,0.161688986571831,0.367528495339966,0.32719694943919,0.451778005270016,0.326921694537988,0.331868286053262
3305,2011-08-28 18:00:00,0.281781576765841,0.179293244188211,0.368376380050355,0.312003477473487,0.433628057875267,0.323096397466796,0.334446472226743
3306,2011-08-28 19:00:00,0.282079869677455,0.200543183927864,0.369691990202009,0.297754398652541,0.416443917637582,0.319382659074331,0.332682093205845
3307,2011-08-28 20:00:00,0.278004272017625,0.214051630063084,0.368486047472479,0.283872329080449,0.397712596596493,0.311665404977093,0.325060374531104
3308,2011-08-28 21:00:00,0.259267300905612,0.211518551228123,0.358654187079328,0.264111898893731,0.373794133339302,0.294180466429891,0.309736945394411
3309,2011-08-28 22:00:00,0.219811524726013,0.188554860592398,0.336619341073992,0.234297030516869,0.343334806745585,0.266153160064214,0.288583627372703
3310,2011-08-28 23:00:00,0.171865697373814,0.155293319318522,0.304392510061991,0.199984182078952,0.310308272048284,0.235958209580628,0.267159064943335
3311,2011-08-29 00:00:00,0.269585489639333,0.295866655687666,0.435415317317448,0.337556207739925,0.366634262445949,0.313537861962335,0.319407327214198
3312,2011-08-30 13:00:00,0.340464775778288,-0.189741938639877,0.0594071487479131,0.399492012780537,0.292023690158746,0.301964458527829,0.29256108213303
3313,2011-08-30 14:00:00,0.41097413411595,-0.219801485599124,0.0882514980573784,0.439329589205543,0.341555812676501,0.337501120944345,0.309628297375558
3314,2011-08-30 15:00:00,0.453509339877963,-0.242290069870581,0.108424725988837,0.453642423486596,0.408813008573253,0.341273662189069,0.296516533882468
3315,2011-08-30 16:00:00,0.45568698267601,-0.203831992898306,0.107929479688604,0.430558608144378,0.467000229969787,0.301045087629995,0.246002807617918
3316,2011-08-30 17:00:00,0.433725629990865,-0.160093941314427,0.0929468502144836,0.377046842202279,0.512655040361608,0.235249221464329,0.175240071447476
3317,2011-08-30 18:00:00,0.406157173263356,-0.131775137007667,0.0758332757293973,0.308252158623631,0.543164738899408,0.16808706679478,0.109088407397555
3318,2011-08-30 19:00:00,0.380609642150737,-0.1314169389529,0.065637302023965,0.236211839764322,0.556450149985152,0.116663188244286,0.0647219775126004
3319,2011-08-30 20:00:00,0.346583489254165,-0.150679972545955,0.0557847335107699,0.160978162701287,0.547510734965733,0.0775277377972726,0.0382467704543086
3320,2011-08-30 21:00:00,0.292655225864458,-0.174924645704226,0.0348194883388143,0.0817802951803094,0.510733367975288,0.0454285779824637,0.0221040386557801
3321,2011-08-30 22:00:00,0.213583813030511,-0.193818432110795,0.000467461722131135,0.00121787528382211,0.445296244596257,0.0254036789883139,0.0168035469753749
3322,2011-08-30 23:00:00,0.128135691547682,-0.210852251528735,-0.0277207588948661,-0.0643094732408198,0.368815122706195,0.0307722571364479,0.0791790493832343
3323,2011-08-31 00:00:00,0.201414185762665,-0.0570698007056413,0.13597365161082,0.0830104836628986,0.387057312701425,0.175786482272748,0.225389219886717
3324,2011-08-31 01:00:00,0.206763185547361,0.024689127252118,0.209919985308285,0.171027920859771,0.351343908439035,0.235396420253646,0.261639409328413
3325,2011-08-31 02:00:00,0.209203091995001,0.0612331181145644,0.21011944677247,0.195647372934466,0.328580852831503,0.240034147514254,0.26908526703037
3326,2011-08-31 03:00:00,0.21861181929663,0.163939501726847,0.207283372154561,0.214738329447437,0.306593536894462,0.241035944763234,0.274730922377063
3327,2011-08-31 04:00:00,0.221053271264505,0.191475570062355,0.202900591447152,0.212210414302133,0.275931195990545,0.23477084480704,0.260205836606055
3328,2011-08-31 05:00:00,0.217430896398121,0.200190957433987,0.196681580354523,0.218942919226718,0.24203505525709,0.233037966308476,0.246900870145556
3329,2011-08-31 06:00:00,0.212192620025563,0.204590530136044,0.185150365155093,0.223753872646906,0.212824906501989,0.227806771236932,0.248343669673701
3330,2011-08-31 07:00:00,0.207061026060527,0.164618998414842,0.16751654457801,0.223813489009488,0.189094656447895,0.21826694464821,0.206224997380297
3331,2011-08-31 08:00:00,0.195976722984047,0.174428850548642,0.153440050052756,0.214125353095503,0.163277022124243,0.194259757974207,0.196205513563786
3332,2011-08-31 09:00:00,0.169580107454764,0.163707887604098,0.152453375898388,0.191559995964038,0.133713367756158,0.167817726221591,0.156371057777551
3333,2011-08-31 10:00:00,0.122747239771576,0.123859541045205,0.170977057487864,0.154771590585657,0.124781191176748,0.133939765451254,0.165820356606708
3334,2011-08-31 11:00:00,0.0659315570697204,0.133979497705713,0.20090442792033,0.130300466311438,0.158132202533682,0.106367603045143,0.137440279783235
3335,2011-08-31 12:00:00,0.037226593337739,0.11636940521134,0.226399274395333,0.120653327197038,0.184609125876959,0.0905417827948463,0.125618254006712
3336,2011-08-31 13:00:00,0.0889970452484134,0.146274536985435,0.267599101824529,0.162760781375815,0.209461618813424,0.172230265614825,0.204478729978098
