"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
4613,2011-12-03 06:00:00,0.286889247955248,0.516289520727901,0.247691384336317,0.434307391284014,0.166237730838756,0.427361601051265,0.687094506337729
4614,2011-12-03 07:00:00,0.299103446751928,0.397943598373825,0.233243178144684,0.443702321009539,0.137840653930715,0.453546058530937,0.748254912511057
4615,2011-12-03 08:00:00,0.298771939495463,0.388761883639992,0.215149336059978,0.466223664318575,0.114767485272907,0.511375246224041,0.878107118298562
4616,2011-12-03 09:00:00,0.290627968003887,0.383200165345917,0.204593443102408,0.462226036404715,0.104004554535434,0.528792584810751,0.917799618350294
4617,2011-12-03 10:00:00,0.278872875017471,0.496525902562165,0.204235226734602,0.465479199318698,0.11123638697796,0.553686440304391,0.952170037137233
4618,2011-12-03 11:00:00,0.270836362359098,0.613018161705252,0.215009984265922,0.483192348461941,0.131664813097684,0.524222068532728,0.827133440217389
4619,2011-12-03 12:00:00,0.275357969787963,0.725661968489447,0.239771985247666,0.474564074966063,0.158640804247868,0.534554629967512,0.849689138258099
4620,2011-12-03 13:00:00,0.286674557960525,0.636842006979685,0.289156145873228,0.398353578320076,0.244712602139802,0.491348506551568,0.719057097539629
4621,2011-12-03 14:00:00,0.305500772043151,0.628180988333226,0.319361424538093,0.402341030354118,0.290301934583901,0.501423367827078,0.739766156779381
4622,2011-12-03 15:00:00,0.316696161594196,0.608472122971401,0.342815434671371,0.407505671953461,0.340042948696687,0.507693771411807,0.751565998764401
4623,2011-12-03 16:00:00,0.312175608224066,0.576479756178666,0.35240822331995,0.419440340623737,0.383999712172946,0.509539599778212,0.751759217031218
4624,2011-12-03 17:00:00,0.296347715364846,0.348854083000257,0.344596222718112,0.415310867894741,0.413631272504192,0.419550335792479,0.825968408789886
4625,2011-12-03 18:00:00,0.276109818320836,0.322291740732075,0.311648967423065,0.41081334806579,0.406366605618611,0.417980491701078,0.816446865746705
4626,2011-12-03 19:00:00,0.257224455613754,0.297723343053502,0.248509269770822,0.404349788879365,0.370902336954421,0.411465338823345,0.802518784124327
4627,2011-12-03 20:00:00,0.240431278710427,0.275632051527849,0.185911170571763,0.394480722144373,0.335813658551545,0.400584347668627,0.866424558638615
4628,2011-12-03 21:00:00,0.225742811042756,0.254803778492703,0.159159743259024,0.38247157448658,0.322022545793516,0.388658664297735,0.849218426855415
4629,2011-12-03 22:00:00,0.213686454186557,0.235333458531075,0.186219158775194,0.368996734451653,0.347541642912973,0.377716080920362,0.834530600191747
4630,2011-12-03 23:00:00,0.203504672779266,0.213985484781747,0.259618332884728,0.357190354576911,0.393369288128576,0.369628647609726,0.823546960571251
4631,2011-12-04 00:00:00,0.332916395974467,0.37975489305058,0.54062816671444,0.548084092432453,0.520075522881888,0.496517504937002,0.818649745105606
4632,2011-12-04 01:00:00,0.329012496244459,0.362292582234498,0.549457531563421,0.467786707766732,0.506401426329787,0.441626778566108,0.654212273125481
4633,2011-12-04 02:00:00,0.327766306765685,0.317932533235929,0.587137289382684,0.459766792787926,0.522836925699118,0.452267175146592,0.583999330471372
4634,2011-12-04 03:00:00,0.325316920486592,0.268755889877896,0.612046758499448,0.463431536354901,0.527577983642491,0.462205886279515,0.60365266137566
4635,2011-12-04 04:00:00,0.318684155539757,0.217249896640431,0.62639395307869,0.47968963039839,0.528381326605721,0.472420740022877,0.627634008681817
4636,2011-12-04 05:00:00,0.313834766291902,0.171247588419792,0.629204488453385,0.475002216215206,0.526046926587744,0.48095477543564,0.649891125917286
4637,2011-12-04 06:00:00,0.314905837690772,0.136195012851773,0.617594164011633,0.469407551133672,0.522204671753608,0.487786616391432,0.668178124466118
4638,2011-12-04 07:00:00,0.320241018072382,0.160169587937332,0.592297031417095,0.440669910305931,0.517904440134131,0.493889890783993,0.68095966440639
4639,2011-12-04 08:00:00,0.324625580423773,0.166059240771107,0.565108479968637,0.434411390476821,0.509001825511166,0.496328391088383,0.690463979453041
4640,2011-12-04 09:00:00,0.323966952947443,0.183564195747376,0.547971492390976,0.417286138434845,0.508685242743234,0.498300537390087,0.69427038401591
4641,2011-12-04 10:00:00,0.316506392478147,0.218256333522961,0.546869761843725,0.411518642696926,0.507692174477632,0.492933454130323,0.773494908171212
4642,2011-12-04 11:00:00,0.309241718502203,0.250644258189076,0.549488281614342,0.410623789352875,0.519066963884264,0.490660289981914,0.77290380504278
4643,2011-12-04 12:00:00,0.312609779193006,0.245348245726951,0.540711184604126,0.420429524569628,0.539135568768266,0.496588092022634,0.78105556561698
4644,2011-12-04 13:00:00,0.29194164849951,0.194626294268197,0.363353927376044,0.343955107607443,0.458872591595092,0.365355207610941,0.568671892785615
4645,2011-12-04 14:00:00,0.301548565524264,0.163472301878147,0.32452630966718,0.351039706495177,0.475980966302846,0.3732159163959,0.579038668138224
4646,2011-12-04 15:00:00,0.310672240857293,0.190126221220699,0.296359325997079,0.355295552450222,0.483824874378824,0.379907858396224,0.587329411291289
4647,2011-12-04 16:00:00,0.315880878373118,0.200215197392811,0.288706506397665,0.354331591909042,0.484441469858117,0.381539964783461,0.590974490087712
4648,2011-12-04 17:00:00,0.316040226660566,0.199776547600408,0.293685523447295,0.348412865264341,0.478164700608163,0.379420965708101,0.59020395212338
4649,2011-12-04 18:00:00,0.310824351470727,0.197317241495681,0.29989356139559,0.337500316202246,0.466767073887818,0.374596360139365,0.585385984755656
4650,2011-12-04 19:00:00,0.300088594344569,0.200004388672558,0.298491198974106,0.321741693497297,0.452138953612271,0.367434848026362,0.576696382328834
4651,2011-12-04 20:00:00,0.286175536689822,0.205685785543349,0.293483018358708,0.303854195543113,0.437139235780192,0.357973250694657,0.564488650182161
4652,2011-12-04 21:00:00,0.270608949725349,0.209461230172426,0.291656214646635,0.2878724440502,0.423311064402946,0.346964936766577,0.549639877938297
4653,2011-12-04 22:00:00,0.254452958023289,0.208569113365678,0.298207696572954,0.27557136985403,0.412664510314481,0.334430820218322,0.532636838115227
4654,2011-12-04 23:00:00,0.239087909773191,0.201226045219572,0.31701873582316,0.26161387010884,0.403871426614695,0.319723436277321,0.512603904197306
4655,2011-12-05 00:00:00,0.344890601281398,0.397990648208984,0.481705840238533,0.422061045544167,0.47556400651767,0.391793728306571,0.49108347143244
4656,2011-12-06 13:00:00,0.123804814128437,0.0220139416049026,0.273135004942955,0.210321719648667,0.473832641705895,0.262725551075881,0.223855488771916
4657,2011-12-06 14:00:00,0.124817596098052,0.0143025083820786,0.291683851778451,0.187139973065287,0.461380071096077,0.253284258310608,0.211628223931022
4658,2011-12-06 15:00:00,0.105684566349813,0.010037481391515,0.296445644593894,0.15362521789401,0.439165155579658,0.23277375701175,0.188380941881401
4659,2011-12-06 16:00:00,0.0672828331748572,0.0150805814531741,0.278915648600571,0.115235404846577,0.406976179721703,0.203720452070224,0.160898543851447
4660,2011-12-06 17:00:00,0.0212288054443048,0.0364528148221553,0.246999862496416,0.0819739436331597,0.368054209640008,0.1775618300121,0.139958097058614
4661,2011-12-06 18:00:00,-0.0164596699926738,0.0669801537633489,0.213376680046779,0.0615536450287251,0.32776229716339,0.162891793341171,0.13436316145676
4662,2011-12-06 19:00:00,-0.0298854305193159,0.0866905606242533,0.18627857114698,0.0527921285700811,0.292383579701852,0.15989076930305,0.138899397636884
4663,2011-12-06 20:00:00,-0.025746631030291,0.0881703205906227,0.16806444407851,0.0474859130527075,0.264592743258467,0.16039764016655,0.144317677268553
4664,2011-12-06 21:00:00,-0.0172711598739312,0.0724487243405504,0.159773466285157,0.0376424632849944,0.241879711293399,0.156845063166303,0.143736708579338
4665,2011-12-06 22:00:00,-0.0183446688192813,0.0434485505245893,0.1626924501442,0.0172575902769158,0.21820303061047,0.143797889577284,0.131726901800347
4666,2011-12-06 23:00:00,-0.0219366728336104,0.0115076176791407,0.179601014643193,-0.0139822604293013,0.195661508434627,0.121479305621982,0.109667605701561
4667,2011-12-07 00:00:00,0.109492129815003,0.143772013159438,0.228392515275837,0.0321710439062458,0.25764950693729,0.180148996231858,0.0832613273182392
4668,2011-12-07 01:00:00,0.146881004595941,0.23722438445062,0.205410242071496,0.126595006782912,0.273078354790572,0.182716373788939,0.115502244340204
4669,2011-12-07 02:00:00,0.136034050112772,0.293721505163101,0.172940407059831,0.0947030988846645,0.259097036414475,0.152549423975717,0.0886935717731196
4670,2011-12-07 03:00:00,0.129789372419152,0.346873181210027,0.144345810201726,0.0749931856007743,0.237135494807026,0.127357411673939,0.0673248204775431
4671,2011-12-07 04:00:00,0.131209052064816,0.373174619831484,0.126616465717262,0.0816384889706719,0.205315617769034,0.116681109488988,0.0629683744977642
4672,2011-12-07 05:00:00,0.142112788678356,0.384253133730119,0.126516002553114,0.106131198121697,0.169766596703997,0.123448181288109,0.0827666380704886
4673,2011-12-07 06:00:00,0.157927007075753,0.395703901415869,0.143940117699702,0.130971275516486,0.141338448323102,0.141634566548013,0.125549924146443
4674,2011-12-07 07:00:00,0.173091308950272,0.412842219125008,0.162640947612888,0.145992028672706,0.128789568173679,0.162066253113246,0.186082524541184
4675,2011-12-07 08:00:00,0.18264555290013,0.428557276249374,0.173943916683855,0.162354931248827,0.133055307043368,0.169034049383133,0.255202039927222
4676,2011-12-07 09:00:00,0.183883525478973,0.435347922698006,0.176284403009437,0.180199251898614,0.143897876853582,0.180623738114593,0.314233079801804
4677,2011-12-07 10:00:00,0.168671307824165,0.428070158721372,0.173717476497291,0.194888920233284,0.151074288471038,0.204359273433935,0.351339573109278
4678,2011-12-07 11:00:00,0.148958652574781,0.415330573362335,0.166835939589777,0.215023012006225,0.157858763452712,0.225539681999504,0.374024375737357
4679,2011-12-07 12:00:00,0.140498016642481,0.409201502535351,0.151955598331714,0.243192086873684,0.168126700691924,0.243378693449982,0.387955441757723
4680,2011-12-07 13:00:00,0.155684332672395,0.389822413302008,0.120359465621826,0.244544792504789,0.2090996939534,0.234418492284753,0.349061022822946
4681,2011-12-07 14:00:00,0.173631734304072,0.390828910616935,0.115077140921016,0.263589057260767,0.211690043513436,0.242379394496788,0.358660952914914
4682,2011-12-07 15:00:00,0.18920503098278,0.377657970566967,0.100896118483068,0.281609087427996,0.211097195941498,0.253630579095321,0.37464098097714
4683,2011-12-07 16:00:00,0.192635093945787,0.340910483496151,0.0758722919050353,0.292785308340792,0.207325277361219,0.26512101008939,0.390976728093928
4684,2011-12-07 17:00:00,0.185528232831807,0.292411810076159,0.0560774853696418,0.296125443113614,0.207516029339629,0.274328448663734,0.404639907613997
4685,2011-12-07 18:00:00,0.171532904024845,0.251374989045545,0.0580847919867762,0.292427459519878,0.214977039365008,0.278754820680759,0.413140926667511
4686,2011-12-07 19:00:00,0.154383030667123,0.230468707204502,0.0837688415095793,0.282047691920179,0.225470155625365,0.276259527479057,0.414150098683413
4687,2011-12-07 20:00:00,0.137888947952272,0.222354116810698,0.120830629213781,0.264524023181968,0.23268936205637,0.268408590998598,0.410885343858003
4688,2011-12-07 21:00:00,0.124487009148524,0.213806215596953,0.154930175514369,0.239570058691448,0.234226467474779,0.257892242801294,0.405836580064958
4689,2011-12-07 22:00:00,0.11627650562387,0.200780057924225,0.177204121230965,0.207226111814013,0.230129714289483,0.246509704303274,0.402179589608764
4690,2011-12-07 23:00:00,0.111075814655694,0.198215517649164,0.204187831283635,0.173909003372169,0.223438748903482,0.2381180774922,0.404526775238605
4691,2011-12-08 00:00:00,0.249931802639861,0.432725353406004,0.322725561479745,0.32741319938962,0.291869955044848,0.325830534114202,0.417309594991933
4692,2011-12-08 01:00:00,0.2622668575199,0.419356040481835,0.347525788116254,0.318722060818105,0.337861007309271,0.316082369652547,0.364701589147422
4693,2011-12-08 02:00:00,0.255789589731477,0.408985687154784,0.394874239371881,0.315771127385306,0.33387951365257,0.315931148458431,0.365179157334246
4694,2011-12-08 03:00:00,0.248243979642018,0.399191708291637,0.441226106772797,0.311802630797542,0.332825256617017,0.314889918443901,0.36202307753687
4695,2011-12-08 04:00:00,0.239594776453075,0.39240038474709,0.460668988675144,0.303216588229057,0.33567552140518,0.31292440010932,0.355759137487034
4696,2011-12-08 05:00:00,0.233077032845644,0.383968670035138,0.455954906613261,0.29362121260064,0.339444575148032,0.3126869566412,0.352132948110354
4697,2011-12-08 06:00:00,0.23098538301064,0.368129753104686,0.438273839523722,0.289613135836778,0.340941754281595,0.317315301697385,0.355738475027779
4698,2011-12-08 07:00:00,0.234561744888368,0.341941678556904,0.419910541842819,0.296239082492818,0.339569083857002,0.328290868119714,0.369071662595644
4699,2011-12-08 08:00:00,0.236647233354637,0.315295341480691,0.39970763298125,0.307667263177063,0.337949273335992,0.340002447989746,0.385763916401968
4700,2011-12-08 09:00:00,0.23142330803193,0.301570527377431,0.372983492050986,0.313975509099167,0.340122681796108,0.346386829666072,0.397837634942644
4701,2011-12-08 10:00:00,0.218887495482573,0.309373026535666,0.336895273071291,0.309368244526774,0.346605574290191,0.342363744548802,0.401387903975497
4702,2011-12-08 11:00:00,0.207206721122726,0.326599030206894,0.297190027275953,0.302785126036983,0.356209360132497,0.296874833544252,0.402566202430059
4703,2011-12-08 12:00:00,0.21047783632716,0.336244573510778,0.263160291005363,0.306333148234082,0.366919499862328,0.295156522719703,0.411780289638856
4704,2011-12-10 01:00:00,0.287921439904987,0.684452868195682,0.419983126471263,0.445079189248953,0.432139690751964,0.461124998438025,0.637807457654257
4705,2011-12-10 02:00:00,0.275160682426058,0.684307533509547,0.415463375543909,0.47868792576418,0.399207449002475,0.483143111355269,0.647740331106317
4706,2011-12-10 03:00:00,0.257529179998386,0.671826697847265,0.394614930060829,0.501635440129359,0.390821832294149,0.500065502623797,0.647922908489509
4707,2011-12-10 04:00:00,0.236927323771532,0.642854527431303,0.351960092507608,0.495601875336375,0.385186340191169,0.499029697797496,0.632129550175417
4708,2011-12-10 05:00:00,0.236785807947235,0.598895783894692,0.298814058943534,0.471717821302114,0.370413387713107,0.484241194279864,0.6075404786746
4709,2011-12-10 06:00:00,0.245960652353633,0.539308327877109,0.256215955172795,0.449613635412487,0.345362677496866,0.466142000138476,0.58680416192457
4710,2011-12-10 07:00:00,0.276210920298764,0.466535170148242,0.231392257528165,0.441867210716076,0.312496432857012,0.452317485357376,0.579798567824498
4711,2011-12-10 08:00:00,0.29463423506921,0.388416035140588,0.214604144669182,0.439663252963033,0.278231114771597,0.443210601979735,0.581781953735737
4712,2011-12-10 09:00:00,0.299247702238035,0.318903528515111,0.198491711535236,0.430363250198178,0.251328545993568,0.433356835168448,0.583069525098536
4713,2011-12-10 10:00:00,0.291487206153061,0.266482813574294,0.180419692932795,0.406259377656363,0.235265458106663,0.420260919606804,0.576478211379514
4714,2011-12-10 11:00:00,0.285180015961984,0.239304165869888,0.163965486678717,0.382357230264826,0.233098241413439,0.374179003800909,0.565997030425309
4715,2011-12-10 12:00:00,0.299303566179583,0.247111601201302,0.153476242443193,0.379629502718461,0.246723941643242,0.370073224597797,0.561050188854203
4716,2011-12-10 13:00:00,0.329408661365609,0.308217241801116,0.167786428452046,0.377550501626045,0.299122795436827,0.362974610094522,0.518185171625407
4717,2011-12-10 14:00:00,0.372681833629482,0.335275142197791,0.174160133123728,0.406614271584226,0.331258207364094,0.379221284779577,0.524449861127989
4718,2011-12-10 15:00:00,0.398441815559551,0.357523947589425,0.192026369035802,0.424243033832901,0.370578658190362,0.387362980316857,0.526668711095139
4719,2011-12-10 16:00:00,0.387140908989974,0.365888468777643,0.220311193066924,0.416826364309604,0.415945515712515,0.379733037786151,0.520766134114626
